   59,Yens,46.51901,6.4185
   60,Wyssachen,47.08333,7.81667
   61,Wynigen,47.1,7.66667
   62,Wynau,47.2557,7.81626
   63,Wyhlen,47.53333,7.71667
   64,Würenlos,47.45,8.36667
   65,Würenlingen,47.53333,8.26667
   66,Wuppenau,47.49633,9.10904
   67,Wünnewil,46.88333,7.26667
   68,Worblen,46.96667,7.45
   69,Worblaufen,46.97967,7.45809
   70,Worben,47.10279,7.29518
   71,Worb,46.92984,7.56306
   72,Wollerau,47.18333,8.7
   73,Wolhusen,47.05,8.06667
   74,Wolfwil,47.26667,7.78333
   75,Wolfsberg,47.66667,9.06667
   76,Wölflinswil,47.45,7.98333
   77,Wolfgang,46.83333,9.85
   78,Wolfenschiessen,46.91667,8.4
   79,Stausee Wohlen,46.96667,7.31667
   80,Wohlen,47.36667,8.28333
   81,Wohlen,46.97118,7.35685
   82,Witzwil,46.98792,7.06026
   83,Wity,46.75,9.83333
   84,Wittnau,47.48333,7.98333
   85,Wittenbach,47.46667,9.36667
   86,Zürich (Kreis 7) / Witikon,47.35751,8.59105
   87,Winterthur,47.5,8.75
   88,Winklen,46.6,7.65
   89,Winkeln,47.4,9.3
   90,Winkel,47.01667,8.31667
   91,Winikon,47.23333,8.05
   92,Windlach,47.54091,8.47376
   93,Windisch,47.47899,8.21842
   94,Wimmis,46.68333,7.63333
   95,Willisau,47.12183,7.99418
   96,Willigen,46.73333,8.18333
   97,Wileroltigen,46.97094,7.23922
   98,Wilerbad,46.88333,8.23333
   99,Wiler,47.15,7.55
  100,Wiler,46.73333,8.65
  101,Wiler,46.71667,7.73333
  102,Wiler,46.4,7.76667
  103,Wildstrubel,46.40031,7.5286
  104,Wildhuser-Schafbergwand,47.22082,9.35268
  105,Wildhaus,47.2,9.35
  106,Wilderswil,46.66369,7.86175
  107,Wildegg,47.38333,8.16667
  108,Wildberg,47.42585,8.81669
  109,Wilchingen,47.66667,8.46667
  110,Wila,47.41928,8.84524
  111,Wil,47.60447,8.50815
  112,Wil,47.5606,8.15246
  113,Wil,47.46152,9.04552
  114,Wikon,47.26339,7.96801
  115,Wigoltingen,47.6,9.03333
  116,Wiggis,47.06591,9.02647
  117,Wigger,47.31667,7.88333
  118,Wiggen,46.9,7.9
  119,Wiggen,46.66667,8.51667
  120,Wieseneralp,46.71667,9.7
  121,Wiesendangen / Wiesendangen (Dorf),47.5217,8.78967
  122,Wiesen,46.7,9.7
  123,Wiedlisbach,47.25,7.65
  124,Zürich (Kreis 3) / Alt-Wiedikon,47.36201,8.51497
  125,Bern / Weyermannshaus,46.9478,7.40324
  126,Wetzikon,47.53333,9
  127,Wetzikon,47.3264,8.79779
  128,Wettingen,47.46667,8.31667
  129,Wetterhörner,46.63899,8.11524
  130,Westlich Raron,46.3,8.8
  131,Werthenstein,47.05,8.1
  132,Wernetshausen,47.29914,8.86462
  133,Wergenstein,46.63333,9.4
  134,Werdhölzli,47.4,8.5
  135,Werdenberg,47.16976,9.45494
  136,Wengi,47.08333,7.4
  137,Wengen,46.6,7.91667
  138,Welschenrohr,47.28333,7.53333
  139,Weisstannen,46.99108,9.34258
  140,Weissmies,46.12766,8.01187
  141,Weisslingen,47.43063,8.76787
  142,Weisshorn,46.76667,9.96667
  143,Weisshorn,46.36667,7.45
  144,Weisshorn,46.10137,7.71597
  145,Station Weissfluhjoch,46.83632,9.8048
  146,Weissfluh,46.83529,9.79408
  147,Weissensteinhorn,46.61667,9.21667
  148,Weissenstein,47.25215,7.50727
  149,Weissenburg,46.65,7.46667
  150,Weissenbach,46.61667,7.38333
  151,Weissbad,47.30892,9.43468
  152,Weiningen,47.42022,8.43644
  153,Weinfelden,47.56667,9.1
  154,Weiermoos,46.75,7.5
  155,Weggis,47.03333,8.43333
  156,Wegenstetten,47.5,7.93333
  157,Weesen,47.13447,9.09644
  158,Wauwil,47.18333,8.01667
  159,Wattwil,47.3,9.08333
  160,Wattenwil,46.76667,7.51667
  161,Wasterkingen,47.58956,8.47121
  162,Wasserfluh,47.43333,8.01667
  163,Wasserauen,47.28342,9.42575
  164,Wassen,46.7,8.6
  165,Wasen,47.03333,7.78333
  166,Wartau,47.08333,9.48333
  167,Wangs,47.03333,9.43333
  168,Wängi,47.5,8.95
  169,Wangen an der Aare,47.23333,7.65
  170,Wangen,47.34365,7.86982
  171,Wangen,47.19082,8.89498
  172,Walzenhausen,47.45,9.6
  173,Waltikon,47.33333,8.61667
  174,Walterswil,47.1122,7.77798
  175,Waltenschwil,47.33333,8.3
  176,Waltensburg,46.76667,9.11667
  177,Wallisellen,47.41499,8.59672
  178,Walenstadt,47.12411,9.31194
  179,Wallenried,46.87361,7.11577
  180,Wallenbuch,46.91667,7.21667
  181,Walkringen,46.95,7.61667
  182,Walensee,47.11667,9.2
  183,Waldstatt,47.35627,9.28345
  184,Waldkirch,47.46667,9.28333
  185,Wäldi,47.63333,9.08333
  186,Waldheim,46.93333,8.31667
  187,Waldhaus,46.82884,9.2898
  188,Waldenburg,47.38333,7.75
  189,Waldemme,46.95,8.01667
  190,Wald,47.27595,8.91405
  191,Wald,46.81667,7.85
  192,Walchwil,47.1,8.51667
  193,Wahlern,46.81667,7.35
  194,Wahlen,47.4,7.5
  195,Wahlen,46.75,7.56667
  196,Wäggitalersee,47.08333,8.91667
  197,Wäggital,47.1,8.88333
  198,Wagenhausen,47.65,8.85
  199,Wädenswil,47.22683,8.6687
  200,Wachseldorn,46.81667,7.73333
  201,Wabern,46.92987,7.45079
  202,Vulpera,46.78333,10.28333
  203,Vullierens,46.57397,6.48193
  204,Vuiteboeuf,46.80922,6.55043
  205,Vuisternens,46.7,7.05
  206,Mont Vuilly,46.96163,7.09631
  207,Vuadens,46.61667,7.03333
  208,Vuachère,46.5,6.63333
  209,Vrin,46.65,9.1
  210,Vouvry,46.33333,6.88333
  211,Vor Siez,46.96667,9.3
  212,Vorfrutt,46.88333,8.86667
  213,Vorderthal,47.11667,8.88333
  214,Vorder Stafel,46.76667,8.18333
  215,Vorderrhein,46.83333,9.4
  216,Vorderfultigen,46.83333,7.41667
  217,Vorder Feld,47.26667,8.61667
  218,Vorder Boden,46.83333,8.75
  219,Vordemwald,47.27585,7.90114
  220,Vorab,46.86667,9.15
  221,Volketswil / Volketswil (Dorf),47.39016,8.69085
  222,Pizzo di Vogorno,46.23965,8.89282
  223,Vitznau,47.01667,8.48333
  224,Vissoie,46.21667,7.58333
  225,Visse,46.3,7.33333
  226,Visperterminen,46.25899,7.90192
  227,Visp,46.28333,7.86667
  228,Visp,46.2937,7.88149
  229,Visletto,46.3,8.6
  230,Vira,46.14327,8.84202
  231,Vionnaz,46.31101,6.90062
  232,Vinzel,46.44827,6.27817
  233,Vilters,47.02614,9.45322
  234,Villnachern,47.47098,8.15975
  235,Villmergen,47.35,8.25
  236,Villigen,47.52682,8.21486
  237,Villetta,46.13333,7.46667
  238,Villeret,47.15838,7.01889
  239,Villeneuve,46.39869,6.92654
  240,Villaz-Saint-Pierre,46.72074,6.95638
  241,Villarvolard,46.65,7.1
  242,Villars-sur-Ollon,46.29832,7.05631
  243,Villars-sur-Marly,46.77485,7.18581
  244,Villars-sur-Glâne,46.79054,7.11717
  245,Villars-le-Grand,46.90488,6.98999
  246,Villarsiviriaux,46.7,7.01667
  247,Villarsel-le-Gibloux,46.71667,7.01667
  248,Villa,46.71667,9.16667
  249,Villa,46.51667,8.51667
  250,Vigens,46.7,9.15
  251,Viganello,46.01342,8.96879
  252,Lake of Lucerne,47,8.46667
  253,Vicques,47.35,7.41667
  254,Vicosoprano,46.35,9.61667
  255,Viano,46.25,10.15
  256,Viamala,46.66667,9.43333
  257,Veytaux,46.42129,6.93048
  258,Veysonnaz,46.19521,7.33556
  259,Veyrier,46.16699,6.18436
  260,Vex,46.2,7.4
  261,Vevey,46.46116,6.84328
  262,Vétroz,46.21667,7.28333
  263,Vésenaz,46.2403,6.19749
  264,Valle Verzasca,46.25,8.83333
  265,Verzasca,46.16675,8.85687
  266,Versoix,46.26667,6.16667
  267,Versoix,46.28333,6.16667
  268,Verscio,46.18333,8.73333
  269,Versam,46.79205,9.3378
  270,Vernier,46.21702,6.08497
  271,Vernec,46.11667,7.45
  272,Col de Vernaz,46.31667,6.8
  273,Vernayaz,46.13667,7.03906
  274,Vernamiège,46.21667,7.43333
  275,Vermunt Pass,46.85,10.11667
  276,Vermes,47.33333,7.46667
  277,Vermala,46.31667,7.48333
  278,Vergeletto,46.21667,8.61667
  279,Verdasio,46.16667,8.63333
  280,Verdabbio,46.26667,9.15
  281,Val Verda,46.66667,10.05
  282,Vercorin,46.25,7.51667
  283,Verbois,46.19433,6.02171
  284,Verbier,46.1,7.21667
  285,Venoge,46.51667,6.58333
  286,Vennes,46.55,6.65
  287,Vendlincourt,47.45,7.15
  288,Veltheim (Kreis 5),47.51419,8.717
  289,Veltheim,47.43796,8.14722
  290,Mont Vélan,45.89225,7.25132
  291,Vedeggio,46,8.9
  292,Vechigen,46.94616,7.56065
  293,Vaulruz,46.61667,7
  294,Dent de Vaulion,46.68333,6.36667
  295,Vaulion,46.68913,6.38941
  296,Vauffelin,47.18731,7.3001
  297,Vauderens,46.62283,6.85066
  298,Canton de Vaud,46.66667,6.5
  299,Vättis,46.9097,9.44275
  300,Vasön,46.95,9.46667
  301,Varen,46.3186,7.60743
  302,Vanil Noir,46.53333,7.15
  303,Vanescha,46.61667,9.06667
  304,Vandœuvres,46.21667,6.2
  305,Valzeina,46.95,9.6
  306,Valtnovalp,46.96667,9.31667
  307,Vals Platz,46.61667,9.18333
  308,Valserrhein,46.7,9.16667
  309,Valsainte,46.65,7.2
  310,Vallorbe,46.71256,6.37894
  311,Vallember,46.63333,10.01667
  312,Vallemaggia,46.35,8.58333
  313,Valens,46.96667,9.48333
  314,Valendas,46.78333,9.26667
  315,Val d'Illiez,46.2036,6.891
  316,Valcava,46.6,10.4
  317,Valbella,46.4,9.13333
  318,Valatschalp,46.61667,9.2
  319,Valatscha,46.78333,10.23333
  320,Valangin,47.01606,6.90669
  321,Canton du Valais,46.58333,6.5
  322,Vairano,46.13221,8.81095
  323,Piz Vadret,46.68333,9.96667
  324,Vacallo,45.85,9.03333
  325,Uzwil,47.43333,9.13333
  326,Uznach,47.21667,8.98333
  327,Utzenstorf,47.13333,7.55
  328,Uttwil,47.58333,9.33333
  329,Uttigen,46.78333,7.56667
  330,Ütliberg,47.34979,8.4908
  331,Ütiliberg,47.35198,8.48751
  332,Uster,47.34713,8.72091
  333,Urtenen,47.03333,7.48333
  334,Urserental,46.6,8.51667
  335,Ursenbach,47.13333,7.76667
  336,Urnerstafel,46.88333,8.45
  337,Urnersee,46.95,8.6
  338,Urnerboden,46.88333,8.9
  339,Urnäsch,47.31667,9.28333
  340,Urmein,46.69175,9.40082
  341,Urirotstock,46.8619,8.5369
  342,Kanton Uri,46.83333,8.75
  343,Urbachwasser,46.7,8.23333
  344,Urbachtal,46.66667,8.2
  345,Unter-Wohlen,46.97082,7.35526
  346,Wetzikon / Unter-Wetzikon,47.31637,8.79369
  347,Unterwasser,47.2,9.3
  348,Untervaz,46.93333,9.53333
  349,Unterterzen,47.11278,9.25306
  350,Unterstammheim,47.63921,8.79064
  351,Unter Staffel,46.93333,8.83333
  352,Unter-Sohl,46.76667,7.81667
  353,Untersiggenthal,47.50213,8.25554
  354,Unterseen,46.68333,7.85
  355,Unter Schwendimatt,46.88333,7.7
  356,Unterschächen,46.86667,8.76667
  357,Unterlunkhofen,47.3212,8.38102
  358,Unter Lauchbühl,46.63333,8.08333
  359,Unter-Laret,46.85,9.85
  360,Unterkulm,47.31667,8.11667
  361,Illnau / Unter-Illnau,47.40787,8.72607
  362,Unteriberg,47.05,8.78333
  363,Unter-Gomerkinden,46.98333,7.65
  364,Untererlinsbach,47.4,8
  365,Unterengstringen,47.41396,8.44761
  366,Unter Engadin,46.75,10.25
  367,Unter Eiger,46.61667,8
  368,Unterehrendingen,47.5025,8.34729
  369,Unter dem Birg,46.45,7.56667
  370,Unter-Buch,47.55341,8.61971
  371,Unter-Bilten,47.15,9.01667
  372,Unter-Bazenheid,47.4,9.06667
  373,Unterbächen,46.45,7.61667
  374,Unterbach,46.73739,8.11006
  375,Unterbäch,46.2843,7.79918
  376,Unterägeri,47.13333,8.58333
  377,Unteraargletscher,46.56667,8.2
  378,Undervelier,47.3,7.21667
  379,Piz Umbrail,46.55,10.4
  380,Ulrichen,46.5,8.3
  381,Uitikon,47.36911,8.45699
  382,Uina Dadora,46.78333,10.38333
  383,Uhwiesen,47.67074,8.63542
  384,Ufhusen,47.11667,7.9
  385,Uffikon,47.21667,8.01667
  386,Insel Ufenau,47.21667,8.76667
  387,Uettligen,46.98734,7.38556
  388,Uetikon,47.26441,8.67925
  389,Uetendorf,46.76667,7.56667
  390,Uesslingen,47.58333,8.81667
  391,Uerkheim,47.3,8.01667
  392,Uerikon,47.23672,8.7573
  393,Ueberstorf,46.86667,7.3
  394,Ueberlandquart,46.95,9.61667
  395,Udligenswil,47.1,8.4
  396,Twann,47.0942,7.15699
  397,Turtmanntal,46.25,7.71667
  398,Turtmänna,46.3,7.68333
  399,Turtmann,46.3,7.7
  400,Turgi,47.49201,8.25412
  401,Turbenthal,47.43633,8.84629
  402,Turahus,46.63333,9.28333
  403,Tuors Davant,46.65,9.8
  404,Val Tuoi,46.8,10.15
  405,Tuggen,47.2,8.93333
  406,Tschuggen,46.78333,9.91667
  407,Tschingeren,46.3301,7.62829
  408,Tschiertschen,46.81667,9.6
  409,Tschenten,46.5,7.55
  410,Tschamut,46.65,8.7
  411,Trun,46.74292,8.98716
  412,Trun,46.76667,8.96667
  413,Trümmelbachfälle,46.56667,7.91667
  414,Trüllikon,47.63539,8.68919
  415,Trubschachen,46.91667,7.83333
  416,Trübbach,47.0734,9.47828
  417,Trub,46.95,7.88333
  418,Troistorrents,46.2289,6.91589
  419,Trogen,47.40782,9.46498
  420,Trinsermühle,46.83333,9.33333
  421,Trins,46.83333,9.35
  422,Trimstein,46.9,7.56667
  423,Trimmis,46.9,9.55
  424,Trimbach,47.36667,7.9
  425,Trient,46.13333,7.05
  426,Trient,46.05,7
  427,Triengen,47.23333,8.08333
  428,Tribschen,47.03333,8.33333
  429,Treyvaux,46.73333,7.13333
  430,Treyfayes,46.65406,6.95327
  431,Trey,46.7702,6.92645
  432,Tretsch,46.96667,9.55
  433,Valle Tresa,45.96667,8.8
  434,Lago Tremorgio,46.48333,8.73333
  435,Val Tremola,46.58333,8.58333
  436,Trélex,46.41538,6.20813
  437,Treib,46.96667,8.58333
  438,Travisasch,46.66667,9.2
  439,Val de Travers,46.88333,6.61667
  440,Travers,46.94018,6.67595
  441,Trasadingen,47.66862,8.42995
  442,Trans,46.76667,9.45
  443,Tramelan,47.23333,7.1
  444,Trachselwald,47.01667,7.73333
  445,Trachsellauenen,46.51667,7.9
  446,Tour Sallière,46.1,6.91667
  447,Tour de Don,46.28333,6.86667
  448,Tour d'Aï,46.36667,6.98333
  449,Aiguille du Tour,45.9945,7.0102
  450,Tösstal,47.46667,8.75
  451,Tössriederen,47.5647,8.54465
  452,Tössegg,47.43709,8.83802
  453,Vordere Töss,47.31667,8.95
  454,Hintere Töss,47.31667,8.95
  455,Töss,47.55,8.55
  456,Töss (Kreis 4),47.4789,8.70215
  457,Tortin,46.11667,7.3
  458,Torrone d'Orza,46.344,9.072
  459,Col de Torrent,46.13333,7.53333
  460,Torre,46.48333,8.95
  461,Tornettaz,46.38333,7.15
  462,Törbel,46.25,7.85
  463,Tomils,46.76667,9.45
  464,Toggenburg,47.25,9.16667
  465,Toffen,46.86031,7.49216
  466,Tödi,46.81117,8.91476
  467,Tobel,47.50804,9.03025
  468,Titterten,47.4,7.71667
  469,Titlis,46.76667,8.45
  470,Val Tisch,46.6,9.78333
  471,Ava da Tisch,46.61667,9.75
  472,Tinzenhorn,46.6,9.66667
  473,Tinzen,46.58333,9.61667
  474,Tilsiterland,47.6,9
  475,Tiermatti,46.58333,7.5
  476,Tiefer Schweb,47.61667,9.38333
  477,Tiefencastel,46.65,9.58333
  478,Station Tiefenbrunnen,47.349,8.56376
  479,Tiefen Bach,46.36667,8.05
  480,Tiefenbach,46.58333,8.46667
  481,Fiume Ticino,45.15,9.23333
  482,Cantone Ticino,46.25,8.58333
  483,Thusis,46.69724,9.43938
  484,Kanton Thurgau,47.58333,9.25
  485,Thur,47.6,8.6
  486,Thunersee,46.7,7.73333
  487,Thundorf,47.53333,8.96667
  488,Thun,46.75,7.61667
  489,Thörishaus,46.89387,7.35131
  490,Thorberg,47,7.56667
  491,Bezirk Thierstein,47.38333,7.55
  492,Thierrens,46.7,6.75
  493,Thierachern,46.75,7.56667
  494,Thielle,47.03333,7.03333
  495,Thièle,46.78333,6.63333
  496,Thièle,47.00309,7.02147
  497,Therwil,47.5,7.55
  498,Thayngen,47.74717,8.70724
  499,Thalwil,47.29175,8.56351
  500,Thalheim,47.57822,8.7512
  501,Thalheim,47.43333,8.1
  502,Thal,46.63333,9.28333
  503,Tgantieni,46.71667,9.53333
  504,Tga,46.51667,9.58333
  505,Teuffenthal,46.76667,7.7
  506,Teufenthal,47.33333,8.11667
  507,Freienstein-Teufen,47.55,8.55
  508,Teufen,47.3908,9.38644
  509,Tesserete,46.06667,8.96667
  510,Territet,46.42863,6.92122
  511,Piz Terri,46.6002,9.0341
  512,Mont Terri,47.4,7.16667
  513,Termen,46.33333,8.01667
  514,Pic de Tenneverge,46.09389,6.87877
  515,Col de Tenneverge,46.08359,6.88341
  516,Tenna,46.75,9.33333
  517,Tenigerbad,46.68333,8.96667
  518,Tenero,46.18143,8.85103
  519,Mont Tendre,46.6,6.3
  520,Tegna,46.18333,8.73333
  521,Tegerfelden,47.56667,8.28333
  522,Tecknau,47.45,7.88333
  523,Taveyannaz,46.3,7.11667
  524,Val Tavetsch,46.66667,8.75
  525,Taverne,46.06667,8.93333
  526,Tavannes,47.22079,7.19759
  527,Tavanasa,46.75,9.05
  528,Täuffelen,47.06667,7.2
  529,Täsch,46.06667,7.76667
  530,Tarviersch,46.95,9.53333
  531,Tartar,46.71667,9.41667
  532,Tarasp,46.78333,10.25
  533,Val Tantermozza,46.65,10.08333
  534,Tannen,46.76667,8.33333
  535,Tann,47.26898,8.85024
  536,Tänikon,47.47986,8.90665
  537,Tanay,46.34503,6.83041
  538,Tamins,46.83333,9.4
  539,Tamina,47.01667,9.51667
  540,Pizzo Tambo,46.48333,9.26667
  541,Monte Tamaro,46.10412,8.86589
  542,Tagliada,46.2,9.06667
  543,Tägerwilen,47.65,9.11667
  544,Tafers,46.8,7.21667
  545,Swiss Confederation,47.00016,8.01427
  546,Suze,47.14058,7.25518
  547,Sustenpass,46.73333,8.45
  548,Sustenhorn,46.70326,8.45252
  549,Susasca,46.75,10.08333
  550,Süs,46.75,10.08333
  551,Sursee,47.16667,8.1
  552,Surrhin,46.66667,9.1
  553,Surlej,46.45,9.8
  554,Surettahorn,46.50959,9.36266
  555,Surenen Pass,46.83333,8.53333
  556,Suren,46.76667,10.16667
  557,Surava,46.66667,9.61667
  558,Suracqua,46.38333,10.1
  559,Sundlauenen,46.68333,7.78333
  560,Sumiswald,47.03333,7.73333
  561,Sulzthal,46.9,8.5
  562,Sulzfluh,47.0127,9.83961
  563,Sulz,47.53333,8.1
  564,Sulsana,46.63333,9.98333
  565,Sulgone,46.4,9
  566,Sulgen,47.53333,9.18333
  567,Suhre,47.4,8.06667
  568,Suhr,47.36667,8.08333
  569,Sugiez,46.96192,7.11292
  570,Sufers,46.56667,9.36667
  571,Südrätische Alpen,46.5,10
  572,Südern,46.81667,7.75
  573,Suchy,46.72351,6.59935
  574,Mont Suchet,46.76667,6.46667
  575,Subingen,47.2,7.61667
  576,Suberg,47.05,7.33333
  577,Stürvis,46.66667,9.53333
  578,Stuls,46.65061,9.73174
  579,Stuckishaus,46.96667,7.41667
  580,Strengelbach,47.27917,7.92895
  581,Strelapass,46.81283,9.79603
  582,Strassberg,46.84559,9.75041
  583,Stössen,46.78333,7.4
  584,Stoss,47.36667,9.5
  585,Stoos,46.97674,8.66323
  586,Stockhorn,46.68333,7.53333
  587,Stock,46.93333,8.65
  588,Stilli,47.5172,8.23159
  589,Stettlen,46.95835,7.52508
  590,Stettfurt,47.53333,8.95
  591,Sternenberg,47.38333,8.91667
  592,Stein-Säckingen,47.54154,7.94912
  593,Steinibach,46.91667,9.13333
  594,Steinhausen,47.2,8.46667
  595,Steinhaus,46.83333,7.33333
  596,Steinhaus,46.41667,8.16667
  597,Steinerberg,47.05,8.58333
  598,Steinenberg,46.55,7.76667
  599,Steinen,47.05,8.6
  600,Stein am Rhein,47.65933,8.85964
  601,Stein,47.54403,7.95256
  602,Stein,47.37127,9.34353
  603,Stein,46.73333,8.41667
  604,Steg,47.35056,8.93419
  605,Steffisburg,46.78333,7.63333
  606,Steckborn,47.66667,8.98333
  607,Stechelberg,46.55,7.9
  608,Staviala Vedra,46.68333,9.1
  609,Staufen,47.38333,8.16667
  610,Staubbachfall,46.58333,7.9
  611,Stätzerhorn,46.75,9.51667
  612,Starlera,46.51667,9.46667
  613,Stansstad,46.9768,8.33553
  614,Stanserhorn,46.93333,8.33333
  615,Stans,46.96667,8.35
  616,Stampa,46.33333,9.56667
  617,Stallikon,47.32582,8.48965
  618,Stallen,47.52068,7.56443
  619,Staldenried,46.22937,7.88269
  620,Stalden,46.88712,8.21254
  621,Stalden,46.86667,7.61667
  622,Stalden,46.23341,7.87273
  623,Staffelbach,47.28395,8.04208
  624,Stafelti,46.61667,9.15
  625,Stafel Alp,46.76667,9.78333
  626,Stafel,46.66667,9.5
  627,Stafel,46,7.68333
  628,Stäfa,47.24254,8.72342
  629,Stadel,47.5294,8.46353
  630,Stachelberg Bad,46.93333,9
  631,Stabio,45.85,8.93333
  632,Stabbio,46.4,9.25
  633,Spruga,46.2,8.56667
  634,Spreitenbach,47.41667,8.36667
  635,Sporz,46.71667,9.53333
  636,Fiume Spöl,46.7,10.1
  637,Passo dello Spluga,46.50554,9.33022
  638,Splügen,46.55,9.31667
  639,Spitzmeilen,47.0238,9.23641
  640,Spitzenhaus,46.96667,7.88333
  641,Spitelrüti,46.88333,8.88333
  642,Spiringen,46.88333,8.73333
  643,Spinas,46.55,9.83333
  644,Spillgerten,46.53333,7.43333
  645,Spiggengrund,46.56667,7.78333
  646,Spiez,46.68333,7.68333
  647,Speicher,47.4109,9.44335
  648,Speicher,46.76667,7.88333
  649,Speer,47.18569,9.12264
  650,Soyhières,47.4,7.36667
  651,Soussillon,46.25,7.56667
  652,Soubey,47.3,7.05
  653,Sottens,46.65,6.73333
  654,Sorte,46.28333,9.18333
  655,Sornico,46.38333,8.66667
  656,Sornetan,47.26667,7.21667
  657,Soresina,46.11667,8.88333
  658,Sorens,46.68333,7.05
  659,Sorengo,46,8.93333
  660,Sörenberg,46.83333,8.01667
  661,Soral,46.14369,6.04282
  662,Sool,46.98333,9.08333
  663,Sonvilier,47.13883,6.96404
  664,Sonvico,46.05799,8.99128
  665,Sonogno,46.35,8.78333
  666,Sonceboz,47.19654,7.17751
  667,Somvixertal,46.7,8.96667
  668,Somvix,46.72845,8.93884
  669,Somprai,46.3,10.05
  670,Sommerau,47.45,7.85
  671,Somlaproz,46.01667,7.13333
  672,Someo,46.28333,8.66667
  673,Kanton Solothurn,47.25,7.66667
  674,Solothurn,47.20791,7.53714
  675,Solduno,46.16667,8.78333
  676,Soja,46.5,8.98333
  677,Soglio,46.33333,9.53333
  678,Sobrio,46.3988,8.90064
  679,Soazza,46.35,9.21667
  680,Siviriez,46.65852,6.87774
  681,Sitter,47.5,9.21667
  682,Sissach,47.46408,7.80888
  683,Sisikon,46.95,8.61667
  684,Siselen,47.03333,7.18333
  685,Sirnach,47.46222,8.99763
  686,Sion,46.23333,7.35
  687,Sins,47.2,8.38333
  688,Val Sinestra,46.83333,10.33333
  689,Simplon Tunnel,46.31667,8.01667
  690,Simplonpass,46.25054,8.03215
  691,Simplon Dorf,46.19451,8.05753
  692,Simme,46.7,7.63333
  693,Silvrettahorn,46.86667,10.08333
  694,Silvrettahaus,46.86667,10.03333
  695,Silvrettagruppe,46.83333,10.25
  696,Silvaplanersee,46.45,9.78333
  697,Silvaplana,46.45,9.78333
  698,Sils im Engadin,46.43333,9.76667
  699,Sils im Domleschg,46.70041,9.45404
  700,Silsersee,46.41667,9.73333
  701,Silenen,46.78333,8.66667
  702,Sihlsee,47.11667,8.78333
  703,Sihlbrugg Dorf,47.18333,8.58333
  704,Sihl,47.37717,8.5359
  705,Sigriswil,46.71656,7.71335
  706,Signora,46.1,9.05
  707,Signina,46.73333,9.25
  708,Signau,46.91667,7.71667
  709,Signalhorn,46.85,10.08333
  710,Siglistorf,47.55,8.36667
  711,Sigirino,46.08333,8.91667
  712,Station Siggenthal-Würenlingen,47.5201,8.23906
  713,Sierre,46.29192,7.53559
  714,Siegershausen,47.61667,9.15
  715,Siebnen,47.17449,8.89781
  716,Siblingen,47.71435,8.52011
  717,Lago Sfundau,46.46667,8.51667
  718,Sézegnin,46.15,6.01667
  719,Seyon,46.98333,6.91667
  720,Sevelen,47.12213,9.48601
  721,Seuzach / Seuzach (Dorf),47.53545,8.73728
  722,Seth,46.78333,9.15
  723,Piz Sesvenna,46.7,10.41667
  724,Sessa,46,8.81667
  725,Sertig Döfli,46.73333,9.85
  726,Serrières,46.98333,6.90323
  727,Sernft,46.98333,9.08333
  728,Seraplana,46.85,10.41667
