228,2,21000,26404043,311162822.442676,46.94544881,7.45181125,589,0,-1,-1,-1,70
228,2,4000,20012,311162822.442676,46.94476395,7.45506381,1438,0,-1,-1,-1,70
228,2,33000,12341,311954337.745252,47.41053587,8.13690108,1352,0,-1,-1,-1,70
228,2,33000,13092,311956582.353629,47.34761345,8.04565268,2477,0,-1,-1,-1,70
228,2,33000,45691,311956582.353629,47.34195214,8.04889976,2570,0,-1,-1,-1,70
228,2,20100,26343078,311956582.353629,47.34119933,8.04458951,2948,0,-1,-1,-1,65
228,2,20100,26539686,311956582.353629,47.33898192,8.04326617,2657,0,-1,-1,-1,70
228,2,33000,1946,311956582.353629,47.3551287,8.05593937,2759,0,-1,-1,-1,70
228,2,20100,26539687,311956582.353629,47.35867351,8.04276585,1247,0,-1,-1,-1,70
228,2,20100,63143,311956582.353629,47.35817211,8.05280858,5000,0,-1,-1,-1,70
228,2,20100,63142,311956582.353629,47.35817211,8.05280858,5000,0,-1,-1,-1,70
228,2,20100,63141,311956582.353629,47.35817211,8.05280858,5000,0,-1,-1,-1,70
228,2,20100,26343079,311956582.353629,47.35869133,8.0509625,500,0,-1,-1,-1,65
228,2,20100,26343218,311956582.353629,47.35922539,8.04842841,2360,0,-1,-1,-1,65
228,2,20100,26539830,311956582.353629,47.3587588,8.05225926,2399,0,-1,-1,-1,70
228,2,20100,26343077,311956582.353629,47.35795247,8.05811536,796,0,-1,-1,-1,65
228,2,33000,13093,311956582.353629,47.36219996,8.04065561,1754,0,-1,-1,-1,70
228,2,20100,26539826,311956582.353629,47.3633455,8.04843229,2910,0,-1,-1,-1,70
228,2,33000,13091,311956582.353629,47.36096805,8.06063747,2251,0,-1,-1,-1,70
228,2,20100,63287,311956582.353629,47.36537516,8.04288321,5000,0,-1,-1,-1,70
228,2,20100,63286,311956582.353629,47.36537516,8.04288321,5000,0,-1,-1,-1,70
228,2,20100,63285,311956582.353629,47.36537516,8.04288321,5000,0,-1,-1,-1,70
228,2,20100,63283,311956582.353629,47.36537516,8.04288321,5000,0,-1,-1,-1,70
228,2,20100,63282,311956582.353629,47.36537516,8.04288321,5000,0,-1,-1,-1,70
228,2,20100,63281,311956582.353629,47.36537516,8.04288321,5000,0,-1,-1,-1,70
228,2,20100,26343219,311956582.353629,47.33401578,8.02568519,2009,0,-1,-1,-1,65
228,2,20100,26539685,311956582.353629,47.36166799,8.06793731,2967,0,-1,-1,-1,70
228,2,20100,26539829,311956582.353629,47.36944717,8.04577684,832,0,-1,-1,-1,70
228,2,20100,26539825,311956582.353629,47.36949032,8.04458636,719,0,-1,-1,-1,70
228,2,20100,26343217,311956582.353629,47.37066036,8.04804313,941,0,-1,-1,-1,65
228,2,33000,1945,311956582.353629,47.37108337,8.04505777,807,0,-1,-1,-1,70
228,2,33000,45693,311956582.353629,47.33044707,8.02110499,1454,0,-1,-1,-1,70
228,2,33000,45692,311956582.353629,47.32430142,8.05516314,1333,0,-1,-1,-1,70
228,2,20100,26539926,311956582.353629,47.3643704,8.07345795,1498,0,-1,-1,-1,70
228,2,20100,26343318,311956582.353629,47.36404734,8.07494807,652,0,-1,-1,-1,65
228,2,20100,63383,311956582.353629,47.36914163,8.07838118,5000,0,-1,-1,-1,70
228,2,20100,63382,311956582.353629,47.36914163,8.07838118,5000,0,-1,-1,-1,70
228,2,20100,63381,311956582.353629,47.36914163,8.07838118,5000,0,-1,-1,-1,70
228,2,33000,45881,311956582.353629,47.31671988,8.05034464,1674,0,-1,-1,-1,70
228,2,20100,26540026,311956582.353629,47.37762534,8.0602464,1056,0,-1,-1,-1,70
228,2,20100,26539925,311956582.353629,47.36610078,8.08352482,1899,0,-1,-1,-1,70
228,2,33000,416,311956582.353629,47.36886823,8.08090972,2106,0,-1,-1,-1,70
228,2,20100,26539927,311956582.353629,47.3717311,8.07669591,966,0,-1,-1,-1,70
228,2,20100,26343319,311956582.353629,47.37159681,8.07765626,1606,0,-1,-1,-1,65
228,2,33000,45643,311956582.353629,47.3676213,8.08393615,1811,0,-1,-1,-1,70
228,2,20100,26539916,311956582.353629,47.36363917,8.09122419,1851,0,-1,-1,-1,70
228,2,20100,63373,311956582.353629,47.37467432,8.07819598,5000,0,-1,-1,-1,70
228,2,20100,63372,311956582.353629,47.37467432,8.07819598,5000,0,-1,-1,-1,70
228,2,20100,63371,311956582.353629,47.37467432,8.07819598,5000,0,-1,-1,-1,70
228,2,20100,26343317,311956582.353629,47.36783635,8.0877282,1093,0,-1,-1,-1,65
228,2,20100,26343308,311956582.353629,47.36766195,8.08801418,846,0,-1,-1,-1,65
228,2,20100,26343309,311956582.353629,47.37774366,8.07722938,500,0,-1,-1,-1,65
228,2,20100,26540146,311956582.353629,47.37680327,8.07988339,1740,0,-1,-1,-1,70
228,2,33000,417,311956582.353629,47.3771246,8.07942432,1054,0,-1,-1,-1,70
228,2,20100,26539915,311956582.353629,47.37258177,8.08673125,1665,0,-1,-1,-1,70
228,2,33000,415,311956582.353629,47.3768261,8.08171188,1149,0,-1,-1,-1,70
228,2,7500,25013,311959851.659762,46.88986051,8.62204194,2527,0,-1,-1,-1,70
228,2,21200,26398115,311959851.659762,46.89343148,8.62024539,2941,0,-1,-1,-1,70
228,2,7500,26511,311959851.659762,46.89570367,8.6269983,500,0,-1,-1,-1,70
228,2,7500,25002,311959851.659762,46.89693105,8.62654781,2604,0,-1,-1,-1,70
228,2,21200,52641,311959851.659762,46.87297332,8.62817221,5000,0,-1,-1,-1,70
228,2,21200,52643,311959851.659762,46.87297332,8.62817221,5000,0,-1,-1,-1,70
228,2,21200,52642,311959851.659762,46.87297332,8.62817221,5000,0,-1,-1,-1,70
228,2,7500,25011,311959851.659762,46.87992805,8.64281016,1804,0,-1,-1,-1,70
228,2,7500,26512,311959851.659762,46.91654515,8.62551331,500,0,-1,-1,-1,70
228,2,7500,14052,311959851.659762,46.86870896,8.6486923,1724,0,-1,-1,-1,70
228,2,21200,26398113,311959851.659762,46.87534695,8.65725308,1892,0,-1,-1,-1,70
228,2,7500,25012,311959851.659762,46.8623616,8.6342464,1693,0,-1,-1,-1,70
228,2,21200,26398114,311959851.659762,46.85526484,8.63419574,2568,0,-1,-1,-1,70
228,2,7500,14051,311959851.659762,46.87020075,8.67337411,2889,0,-1,-1,-1,70
228,2,7500,14392,311959851.659762,46.84307676,8.63723444,2570,0,-1,-1,-1,70
228,2,7500,25001,311959851.659762,46.94759535,8.61444711,2794,0,-1,-1,-1,70
228,2,7500,14391,311959851.659762,46.8183521,8.65222054,1655,0,-1,-1,-1,70
228,2,7500,27622,311959851.659762,46.97879147,8.60902398,2733,0,-1,-1,-1,70
228,2,7500,14001,311959851.659762,46.97722965,8.65574443,5000,0,-1,-1,-1,70
228,2,7500,25022,311959851.659762,46.80222547,8.66027796,2959,0,-1,-1,-1,70
228,2,7500,19522,311959851.659762,46.98215341,8.61811304,500,0,-1,-1,-1,68
228,2,7500,14002,311959851.659762,46.97801244,8.66758269,2361,0,-1,-1,-1,70
228,2,7500,19521,311959851.659762,46.9835332,8.61712849,1915,0,-1,-1,-1,70
228,2,7500,27623,311959851.659762,46.98967862,8.60287964,2705,0,-1,-1,-1,70
228,2,7000,27541,311959851.659762,46.96115005,8.51577848,550,0,-1,-1,-1,70
228,2,7000,13981,311959851.659762,46.95751523,8.50928944,2958,0,-1,-1,-1,70
228,2,7000,19991,311959851.659762,46.95930838,8.50961786,2974,0,-1,-1,-1,70
228,2,7000,11752,311959851.659762,46.96429377,8.51541054,5000,0,-1,-1,-1,70
228,2,7000,26761,311959851.659762,46.95832383,8.5059942,2803,0,-1,-1,-1,70
228,2,21200,51282,311959851.659762,46.9956234,8.59879451,5000,0,-1,-1,-1,70
228,2,21200,51281,311959851.659762,46.9956234,8.59879451,5000,0,-1,-1,-1,70
228,2,21200,26396753,311959851.659762,46.9971404,8.60643237,2521,0,-1,-1,-1,70
228,2,7500,14041,311959851.659762,46.86411809,8.77293574,2559,0,-1,-1,-1,68
228,2,7000,29472,311959851.659762,46.94076889,8.47544294,5000,0,-1,-1,-1,70
228,2,7500,25021,311959851.659762,46.77498555,8.66444838,2453,0,-1,-1,-1,70
228,2,7500,14043,311959851.659762,46.85705959,8.78628736,5000,0,-1,-1,-1,70
228,2,7000,11751,311959851.659762,46.99225646,8.51537263,2376,0,-1,-1,-1,70
228,2,7500,22631,311959851.659762,46.8784396,8.44023752,2693,0,-1,-1,-1,68
228,2,7500,25061,311959851.659762,46.76528578,8.66119861,1682,0,-1,-1,-1,70
228,2,7500,14382,311959851.659762,46.96969836,8.77076685,5000,0,-1,-1,-1,70
228,2,7500,22633,311959851.659762,46.87190222,8.43514293,5000,0,-1,-1,-1,70
228,2,7500,25062,311959851.659762,46.75833952,8.65190327,625,0,-1,-1,-1,70
228,2,7500,22632,311959851.659762,46.86840701,8.43247795,2850,0,-1,-1,-1,68
228,2,7500,25031,311959851.659762,46.75484234,8.64586448,2470,0,-1,-1,-1,70
228,2,7500,14381,311959851.659762,46.9729436,8.78666865,2682,0,-1,-1,-1,70
228,2,7500,14042,311959851.659762,46.87185734,8.8259986,2315,0,-1,-1,-1,70
228,2,7500,25032,311959851.659762,46.73849678,8.63597559,1317,0,-1,-1,-1,70
228,2,7500,27851,311959851.659762,46.80913031,8.43074738,2985,0,-1,-1,-1,70
228,2,7500,27742,311959851.659762,46.89637684,8.39622545,2961,0,-1,-1,-1,70
228,2,7500,27841,311959851.659762,46.82038015,8.41904395,1647,0,-1,-1,-1,70
228,2,7500,19531,311959851.659762,46.9178943,8.84921669,2534,0,-1,-1,-1,70
228,2,21200,26397913,311959851.659762,46.97449034,8.42570775,2613,0,-1,-1,-1,70
228,2,7000,27731,311959851.659762,46.91424018,8.39361,1640,0,-1,-1,-1,70
228,2,7500,15892,311959851.659762,46.87006729,8.85361242,2218,0,-1,-1,-1,68
228,2,21200,26398573,311959851.659762,46.8223716,8.40618872,2158,0,-1,-1,-1,70
228,2,7500,27762,311959851.659762,46.73973262,8.52413392,2904,0,-1,-1,-1,70
228,2,7000,27733,311959851.659762,46.93432128,8.39308148,1317,0,-1,-1,-1,70
228,2,7000,26762,311959851.659762,46.97474807,8.41454362,1590,0,-1,-1,-1,70
228,2,7500,25041,311959851.659762,46.71902692,8.61489289,2078,0,-1,-1,-1,70
228,2,7000,27732,311959851.659762,46.9239369,8.38082116,2772,0,-1,-1,-1,70
228,2,7500,27843,311959851.659762,46.82989567,8.39128357,2741,0,-1,-1,-1,70
228,2,21200,26398575,311959851.659762,46.82557952,8.39108079,2243,0,-1,-1,-1,70
228,2,7500,27842,311959851.659762,46.81185573,8.39946824,2382,0,-1,-1,-1,70
228,2,21200,52442,311959851.659762,46.99459588,8.42289185,5000,0,-1,-1,-1,70
228,2,21200,52441,311959851.659762,46.99459588,8.42289185,5000,0,-1,-1,-1,70
228,2,7000,25562,311959851.659762,46.95390379,8.38697385,2413,0,-1,-1,-1,70
228,2,21200,26397914,311959851.659762,46.97325456,8.39845955,2953,0,-1,-1,-1,70
228,2,7500,27743,311959851.659762,46.8499673,8.37439471,2383,0,-1,-1,-1,70
228,2,21200,53102,311959851.659762,46.81290102,8.39248752,5000,0,-1,-1,-1,70
228,2,21200,53101,311959851.659762,46.81290102,8.39248752,5000,0,-1,-1,-1,70
228,2,21200,53103,311959851.659762,46.81290102,8.39248752,5000,0,-1,-1,-1,70
228,2,7500,27852,311959851.659762,46.80678164,8.39614367,2995,0,-1,-1,-1,70
228,2,21200,26398574,311959851.659762,46.79240596,8.40538197,2935,0,-1,-1,-1,70
228,2,7500,1903,311959851.659762,46.77068716,8.42580896,5000,0,-1,-1,-1,70
228,2,7500,29681,311959851.659762,46.77597844,8.41703838,2794,0,-1,-1,-1,70
228,2,7000,25561,311959851.659762,46.97618031,8.39042621,2566,0,-1,-1,-1,70
228,2,7500,27761,311959851.659762,46.70599418,8.60218954,1508,0,-1,-1,-1,68
228,2,7500,21041,311959851.659762,46.74108326,8.46390914,2448,0,-1,-1,-1,70
228,2,7500,23151,311959851.659762,46.79094558,8.39521521,1938,0,-1,-1,-1,70
228,2,7500,14531,311959851.659762,46.77897572,8.40602815,2528,0,-1,-1,-1,68
228,2,7500,25043,311959851.659762,46.70369017,8.6005904,2720,0,-1,-1,-1,70
228,2,7500,15891,311959851.659762,46.88463097,8.89502543,2869,0,-1,-1,-1,68
228,2,7000,25563,311959851.659762,46.96030163,8.36585634,2107,0,-1,-1,-1,70
228,2,21200,26397763,311959851.659762,46.96344298,8.36522001,2921,0,-1,-1,-1,70
228,2,7500,25042,311959851.659762,46.69615095,8.59694492,1651,0,-1,-1,-1,70
228,2,7000,26771,311959851.659762,46.96259844,8.35826855,1293,0,-1,-1,-1,70
228,2,7000,11741,311959851.659762,46.99633383,8.38122707,1989,0,-1,-1,-1,70
228,2,7000,18385,311959851.659762,46.96461409,8.35582464,500,0,-1,-1,-1,65
228,2,21200,26399433,311959851.659762,46.9640333,8.35527527,500,0,-1,-1,-1,65
228,2,21200,53961,311959851.659762,46.96495848,8.3551355,5000,0,-1,-1,-1,70
228,2,21200,52292,311959851.659762,46.96717077,8.34617167,5000,0,-1,-1,-1,70
228,2,21200,52291,311959851.659762,46.96717077,8.34617167,5000,0,-1,-1,-1,70
228,2,7500,21042,311959851.659762,46.72931724,8.43230378,2044,0,-1,-1,-1,70
228,2,7500,25051,311959851.659762,46.68106108,8.59346681,1330,0,-1,-1,-1,70
228,2,8000,25541,311975880.135497,46.02698576,8.96410119,500,0,-1,-1,-1,70
228,2,8000,28021,311975880.135497,46.0263139,8.96182304,1418,0,-1,-1,-1,70
228,2,21300,26401034,311975880.135497,46.0270853,8.96724092,821,0,-1,-1,-1,70
228,2,21300,26401038,311975880.135497,46.0291714,8.96474081,705,0,-1,-1,-1,70
228,2,21300,26402523,311975880.135497,46.02621281,8.96718889,1977,0,-1,-1,-1,70
228,2,8000,26026,311975880.135497,46.02584415,8.96695935,1450,0,-1,-1,-1,68
228,2,21300,55567,311975880.135497,46.02788358,8.96729511,5000,0,-1,-1,-1,70
228,2,21300,55566,311975880.135497,46.02788358,8.96729511,5000,0,-1,-1,-1,70
228,2,21300,55565,311975880.135497,46.02788358,8.96729511,5000,0,-1,-1,-1,70
228,2,21300,55563,311975880.135497,46.02788358,8.96729511,5000,0,-1,-1,-1,70
228,2,21300,55562,311975880.135497,46.02788358,8.96729511,5000,0,-1,-1,-1,70
228,2,21300,55561,311975880.135497,46.02788358,8.96729511,5000,0,-1,-1,-1,70
228,2,21300,26394539,311975880.135497,46.02505445,8.96198266,1119,0,-1,-1,-1,70
228,2,8000,26027,311975880.135497,46.02406221,8.96427696,1465,0,-1,-1,-1,68
228,2,21300,26394535,311975880.135497,46.02376651,8.96445083,1021,0,-1,-1,-1,70
228,2,21300,26407519,311975880.135497,46.02426803,8.9599055,1795,0,-1,-1,-1,70
228,2,8000,24887,311975880.135497,46.024652,8.95932465,1530,0,-1,-1,-1,70
228,2,8000,28023,311975880.135497,46.02704548,8.95807898,1345,0,-1,-1,-1,70
228,2,21300,26408309,311975880.135497,46.02263718,8.9603644,1710,0,-1,-1,-1,68
228,2,21300,26402527,311975880.135497,46.02870863,8.97142654,2675,0,-1,-1,-1,70
228,2,21300,26394533,311975880.135497,46.02371847,8.97059935,1398,0,-1,-1,-1,70
228,2,21300,26401035,311975880.135497,46.02206569,8.95967584,2306,0,-1,-1,-1,70
228,2,21300,49061,311975880.135497,46.02167338,8.96745729,5000,0,-1,-1,-1,70
228,2,21300,49062,311975880.135497,46.02167338,8.96745729,5000,0,-1,-1,-1,70
228,2,21300,49063,311975880.135497,46.02167338,8.96745729,5000,0,-1,-1,-1,70
228,2,21300,49065,311975880.135497,46.02167338,8.96745729,5000,0,-1,-1,-1,70
228,2,21300,49066,311975880.135497,46.02167338,8.96745729,5000,0,-1,-1,-1,70
228,2,21300,49067,311975880.135497,46.02167338,8.96745729,5000,0,-1,-1,-1,70
228,2,21300,26401033,311975880.135497,46.03245896,8.96827083,1215,0,-1,-1,-1,70
228,2,8000,28013,311975880.135497,46.02083861,8.96127051,2055,0,-1,-1,-1,70
228,2,21300,26394537,311975880.135497,46.02368646,8.97226297,1294,0,-1,-1,-1,70
228,2,21300,26401037,311975880.135497,46.03316706,8.96870607,1179,0,-1,-1,-1,70
228,2,8000,24885,311975880.135497,46.01976305,8.96629756,2197,0,-1,-1,-1,70
228,2,21300,57051,311975880.135497,46.02105051,8.95763748,5000,0,-1,-1,-1,70
228,2,21300,57052,311975880.135497,46.02105051,8.95763748,5000,0,-1,-1,-1,70
228,2,21300,57053,311975880.135497,46.02105051,8.95763748,5000,0,-1,-1,-1,70
228,2,21300,57055,311975880.135497,46.02105051,8.95763748,5000,0,-1,-1,-1,70
228,2,21300,57056,311975880.135497,46.02105051,8.95763748,5000,0,-1,-1,-1,70
228,2,21300,57057,311975880.135497,46.02105051,8.95763748,5000,0,-1,-1,-1,70
228,2,21300,26407517,311975880.135497,46.01952451,8.96356225,1474,0,-1,-1,-1,70
228,2,21300,26407515,311975880.135497,46.02080434,8.95729607,1675,0,-1,-1,-1,70
228,2,21300,26407513,311975880.135497,46.01917928,8.96250897,1848,0,-1,-1,-1,70
228,2,21300,26391863,311975880.135497,46.01920396,8.96672314,1808,0,-1,-1,-1,70
228,2,21300,26402524,311975880.135497,46.01958405,8.95966726,500,0,-1,-1,-1,70
228,2,21300,26391514,311975880.135497,46.03498005,8.96328747,2357,0,-1,-1,-1,70
228,2,21300,26394534,311975880.135497,46.01883852,8.96504735,575,0,-1,-1,-1,70
228,2,21300,26391869,311975880.135497,46.02184438,8.95471113,1034,0,-1,-1,-1,70
228,2,21300,26391865,311975880.135497,46.0186249,8.95973688,1042,0,-1,-1,-1,70
228,2,21300,26392079,311975880.135497,46.01825153,8.96156084,1072,0,-1,-1,-1,68
228,2,21300,26391867,311975880.135497,46.01903629,8.96993291,1663,0,-1,-1,-1,70
228,2,8000,16827,311975880.135497,46.01989632,8.95616453,500,0,-1,-1,-1,68
228,2,8000,28032,311975880.135497,46.03234928,8.97479307,2980,0,-1,-1,-1,70
228,2,21300,26394538,311975880.135497,46.01787501,8.96554374,831,0,-1,-1,-1,70
228,2,21300,46042,311975880.135497,46.0360341,8.96669632,5000,0,-1,-1,-1,70
228,2,21300,46041,311975880.135497,46.0360341,8.96669632,5000,0,-1,-1,-1,70
228,2,21300,26402528,311975880.135497,46.01765716,8.96215057,1648,0,-1,-1,-1,68
228,2,8000,15551,311975880.135497,46.03269064,8.95305818,2181,0,-1,-1,-1,70
228,2,21300,26402525,311975880.135497,46.01908642,8.95583921,500,0,-1,-1,-1,70
228,2,21300,26402529,311975880.135497,46.01896828,8.95540058,500,0,-1,-1,-1,70
228,2,21300,26401047,311975880.135497,46.01675152,8.96412187,1905,0,-1,-1,-1,70
228,2,8000,16826,311975880.135497,46.01707321,8.97139066,1945,0,-1,-1,-1,68
228,2,21300,62041,311975880.135497,46.01729577,8.95585429,5000,0,-1,-1,-1,70
228,2,21300,62042,311975880.135497,46.01729577,8.95585429,5000,0,-1,-1,-1,70
228,2,21300,62043,311975880.135497,46.01729577,8.95585429,5000,0,-1,-1,-1,70
228,2,21300,62045,311975880.135497,46.01729577,8.95585429,5000,0,-1,-1,-1,70
228,2,21300,62046,311975880.135497,46.01729577,8.95585429,5000,0,-1,-1,-1,70
