

Running tests with definition normal.

All measurements in ms! (Strings/Symbols per search request)
Picky::Backends::Memory
....     10, 0.5918, 0.6541, 0.7906, 0.9793      80K (    20,     60,      0,      0)      44 Strings ( 5.1,  9.0, 13.0, 17.0)      0 Symbols  (0.1, 0.0, 0.0, 0.0)  0
....    100, 0.7087, 0.9336, 1.2522, 1.6142       8K (     0,      0,      8,      0)      44 Strings ( 5.0,  9.0, 13.0, 17.0)      0 Symbols  (0.0, 0.0, 0.0, 0.0)  0
....   1000, 0.8095, 1.8199, 2.5809, 3.9845      60K (     0,     60,      0,      0)      44 Strings ( 5.0,  9.0, 13.0, 17.0)      0 Symbols  (0.0, 0.0, 0.0, 0.0)  0
....  10000, 0.9488, 2.3504, 5.4366, 13.6664    2352K (    80,    516,    688,   1068)      44 Strings ( 5.0,  9.0, 13.0, 17.0)      0 Symbols  (0.0, 0.0, 0.0, 0.0)  0
Thread ID: 70148698623300
Total: 7.742260
Sort by: self_time

 %self     total     self     wait    child    calls   name
  0.47      0.06     0.04     0.00     0.03    20640   Picky::Query::Combination#weight 
  0.47      0.06     0.04     0.00     0.02    14141   Picky::Category#bundle_for 
  0.46      0.04     0.04     0.00     0.00    20640   Picky::Query::Combination#category_name 
  0.45      0.51     0.03     0.00     0.48     6167   Picky::Query::Allocation#calculate_score 
  0.45      0.06     0.03     0.00     0.03    20581   Picky::Query::Combination#ids 
  0.41      0.27     0.03     0.00     0.24     6108   Picky::Backends::Backend#ids 
  0.40      0.03     0.03     0.00     0.00    14644   Regexp#to_s 
  0.39      0.10     0.03     0.00     0.07    11100   Picky::Category#weight 
  0.38      0.03     0.03     0.00     0.00    21008   <Class::BasicObject>#allocate 
  0.37      0.03     0.03     0.00     0.00    25419   Array#empty? 
  0.36      0.04     0.03     0.00     0.01    12275   Picky::Query::Combinations#empty? 
  0.35      0.03     0.03     0.00     0.00    20640   Float#+ 
  0.35      0.18     0.03     0.00     0.16    26093  *Array#hash 
  0.34      0.11     0.03     0.00     0.08     6108   <Class::Performant::Array>#memory_efficient_intersect 
  0.33      0.03     0.03     0.00     0.00    14624   <Class::Regexp>#escape 
  0.33      0.03     0.03     0.00     0.00       32   <Class::Symbol>#all_symbols 
  0.33      0.35     0.03     0.00     0.32     6108   Picky::Query::Allocation#process! 
  0.32      0.05     0.02     0.00     0.03     6167   Picky::Query::Allocation#initialize 
  0.31      0.02     0.02     0.00     0.00    14141   Picky::Query::Token#partial? 
  0.31      0.02     0.02     0.00     0.00    11100   Picky::Bundle#weight 
  0.30      0.20     0.02     0.00     0.17    12350  *Enumerable#sum 
  0.30      0.02     0.02     0.00     0.00    23095   Float#<=> 
  0.29      0.31     0.02     0.00     0.29     6108   Picky::Query::Allocation#calculate_ids 
  0.28      0.20     0.02     0.00     0.18     6167   Picky::Query::Boosts#boost_for 
  0.28      0.06     0.02     0.00     0.04    12800   Kernel#!~ 
  0.28      0.02     0.02     0.00     0.00    20398   Fixnum#<=> 
  0.27      7.69     0.02     0.00     7.67      237  *Kernel#gem_original_require 
  0.27      0.09     0.02     0.00     0.07     6167   Array#clustered_uniq_fast 
  0.26      0.02     0.02     0.00     0.00    14722   <Class::Regexp>#allocate 
  0.24      0.22     0.02     0.00     0.20     6167   Picky::Query::Combinations#score 
  0.24      0.11     0.02     0.00     0.09     8000   Picky::Category#combination_for 
  0.24      0.02     0.02     0.00     0.00     3697   String#split 
  0.24      0.22     0.02     0.00     0.20     4380   Gem::Specification#contains_requirable_file? 
  0.23      0.18     0.02     0.00     0.17     2242   Array#collect! 
  0.22      0.02     0.02     0.00     0.00    15604   Symbol#== 
  0.21      0.09     0.02     0.00     0.07      800   Array#sort! 
  0.20      0.06     0.02     0.00     0.04     4800   String#blank? 
  0.20      0.02     0.02     0.00     0.00    13167   Symbol#to_proc 
  0.19      0.07     0.01     0.00     0.06      800   Kernel#loop 
  0.19      0.02     0.01     0.00     0.01     6507  *Picky::Index#backend 
  0.19      0.13     0.01     0.00     0.11     6108   Picky::Query::Combinations#inject 
  0.18      0.01     0.01     0.00     0.00    12606   Kernel#block_given? 
  0.18      0.01     0.01     0.00     0.00     6167   Picky::Index#result_identifier 
  0.18      0.08     0.01     0.00     0.07     6108   Array#sort_by! 
  0.18      0.03     0.01     0.00     0.01      882   Gem::Version#<=> 
  0.18      0.11     0.01     0.00     0.09     6167   Picky::Query::Boosts#boost_for_categories 
  0.17      0.21     0.01     0.00     0.20     5944   Picky::Query::Allocation#hash 
  0.17      0.21     0.01     0.00     0.20     6167   Picky::Query::Combinations#boost_for 
  0.17      0.23     0.01     0.00     0.22     6167   Picky::Backends::Backend#weight 
  0.16      0.20     0.01     0.00     0.18     5944   Picky::Query::Combinations#hash 
  0.16      0.12     0.01     0.00     0.11      807   Array#map! 
  0.16      0.11     0.01     0.00     0.10     2000   Picky::Query::Token#process 
  0.14      0.02     0.01     0.00     0.01     2000   Picky::Query::Token#qualify 
  0.14      0.01     0.01     0.00     0.00      223   Module#module_eval 
  0.13      0.01     0.01     0.00     0.00     6167   Picky::Query::Combinations#initialize 
  0.13      0.10     0.01     0.00     0.09       16   CSV#each 
  0.12      0.01     0.01     0.00     0.00      810   IO#read 
  0.12      0.01     0.01     0.00     0.00     4393   Gem::Specification#full_gem_path 
  0.11      0.01     0.01     0.00     0.00     6108   Array#slice! 
  0.11      0.03     0.01     0.00     0.02     3041   Picky::Category#ids 
  0.11      0.14     0.01     0.00     0.14     2000   Picky::Categories#possible_for 
  0.11      0.01     0.01     0.00     0.00     3041   Picky::Bundle#ids 
  0.10      0.01     0.01     0.00     0.00     6958   Fixnum#zero? 
  0.10      0.01     0.01     0.00     0.00     1442   Array#zip 
  0.10      0.01     0.01     0.00     0.00     4800   String#encoding_aware? 
  0.09      0.01     0.01     0.00     0.00      272   BasicObject#method_missing 
  0.09      0.09     0.01     0.00     0.08      800   Picky::Tokenizer#tokenize 
  0.09      0.02     0.01     0.00     0.01     2000   Picky::Query::Token#similarize 
  0.09      0.03     0.01     0.00     0.03     2000   Picky::Query::Token#remove_illegals 
  0.09      0.22     0.01     0.00     0.21      862   Array#uniq! 
  0.09      0.02     0.01     0.00     0.02     2000   Picky::Query::Token#partialize 
  0.09      0.15     0.01     0.00     0.15     2000   Picky::Categories#possible_combinations 
  0.09      0.01     0.01     0.00     0.00     3109   Picky::Query::Combination#initialize 
  0.08      1.24     0.01     0.00     1.23      800   Picky::Query::Indexes#prepared_allocations_for 
  0.08      0.01     0.01     0.00     0.01     2000   Picky::Query::Token#extract_predefined 
  0.08      0.07     0.01     0.00     0.06      800   Picky::Query::Indexes#expand_combinations_from 
  0.08      0.01     0.01     0.00     0.00     4002   String#[] 
  0.08      0.01     0.01     0.00     0.00     4800   String#empty? 
  0.08      0.02     0.01     0.00     0.01     1600   Time#to_f 
  0.08      1.69     0.01     0.00     1.68      800   Picky::Helpers::Measuring#timed 
  0.08      0.01     0.01     0.00     0.00     4221   <Class::Array>#allocate 
  0.08      1.70     0.01     0.00     1.69      800   Picky::Search#search_with 
  0.08      0.01     0.01     0.00     0.00     2002   String#gsub! 
  0.08      0.01     0.01     0.00     0.00     2000   Picky::Query::Token#initialize 
  0.07      0.04     0.01     0.00     0.04      800   Picky::Tokenizer#pretokenize 
  0.07      0.13     0.01     0.00     0.13     2000   <Class::Picky::Query::Token>#processed 
  0.07      0.02     0.01     0.00     0.01     2000   Picky::Query::Token#categorize 
  0.07      0.01     0.01     0.00     0.00     3932   Array#initialize 
  0.07      0.01     0.01     0.00     0.00     3881   Module#method_added 
  0.07      0.01     0.01     0.00     0.00     4268   Module#=== 
  0.07      0.16     0.01     0.00     0.16     2000   Picky::Query::Token#possible_combinations_in 
  0.06      0.16     0.00     0.00     0.15     2000   Picky::Index#possible_combinations 
  0.06      0.25     0.00     0.00     0.24      800   Picky::Search#tokenized 
  0.06      0.00     0.00     0.00     0.00      800   String#sub! 
  0.06      0.00     0.00     0.00     0.00     2000   Picky::Query::QualifierCategoryMapper#restrict 
  0.06      0.08     0.00     0.00     0.08      800   CSV#shift 
  0.05      0.01     0.00     0.00     0.01      800   Picky::Tokenizer#preprocess 
  0.05      0.39     0.00     0.00     0.39      800   Picky::Query::Allocations#process! 
  0.05      0.01     0.00     0.00     0.01     1633   <Class::Time>#now 
  0.05      0.00     0.00     0.00     0.00     1633   <Class::Time>#allocate 
  0.05      0.00     0.00     0.00     0.00     1247   Array#join 
  0.05      0.00     0.00     0.00     0.00      144   File#initialize 
  0.05      0.01     0.00     0.00     0.00     2046   Gem::Version#segments 
  0.05      0.03     0.00     0.00     0.03      877   Array#reject! 
  0.05      0.01     0.00     0.00     0.01      800   Picky::Query::Tokens#partialize_last 
  0.05      0.36     0.00     0.00     0.36      800   Picky::Query::Indexes#allocation_for 
  0.05      1.95     0.00     0.00     1.95      800   Picky::Search#search 
  0.05      0.00     0.00     0.00     0.00     1616   Rational#/ 
  0.05      0.00     0.00     0.00     0.00     2498   Symbol#to_s 
  0.05      0.00     0.00     0.00     0.00     2000   Picky::Categories#possible_categories 
  0.04      0.01     0.00     0.00     0.00     1616   Numeric#quo 
  0.04      0.01     0.00     0.00     0.00     1633   Time#initialize 
  0.04      0.40     0.00     0.00     0.40      800   Picky::Query::Indexes#allocations_for 
  0.04      0.00     0.00     0.00     0.00      816   IO#gets 
  0.04      0.00     0.00     0.00     0.00     1602   Array#* 
  0.04      0.00     0.00     0.00     0.00      800   Picky::Results#initialize 
  0.04      0.00     0.00     0.00     0.00     2000   Picky::Query::Token#similar? 
  0.04      0.00     0.00     0.00     0.00     2000   NilClass#blank? 
  0.04      0.40     0.00     0.00     0.40      800   <Class::Picky::Results>#from 
  0.04      5.27     0.00     0.00     5.27     1220  *Proc#call 
  0.04      0.01     0.00     0.00     0.00      263   Array#select 
  0.04      0.00     0.00     0.00     0.00     2000   Picky::Query::Token#categorize_with 
  0.04      0.00     0.00     0.00     0.00     2642   Array#shift 
  0.04      0.01     0.00     0.00     0.01     1394   Enumerable#any? 
  0.04      1.65     0.00     0.00     1.65      800   Picky::Search#execute 
  0.04      0.15     0.00     0.00     0.14      800   <Class::Picky::Query::Tokens>#processed 
  0.04      0.01     0.00     0.00     0.00     1616   Rational#to_f 
  0.04      0.00     0.00     0.00     0.00      800   Picky::Query::Token#partial= 
  0.03      0.02     0.00     0.00     0.01      288   Gem::Version#bump 
  0.03      0.01     0.00     0.00     0.01      800   Picky::Tokenizer#tokens_for 
  0.03      0.39     0.00     0.00     0.39      800   Picky::Results#prepare! 
  0.03      0.00     0.00     0.00     0.00      582   IO#set_encoding 
  0.03      0.00     0.00     0.00     0.00     1616   Fixnum#fdiv 
  0.03      0.00     0.00     0.00     0.00      800   Integer#times 
  0.03      0.00     0.00     0.00     0.00      133   IO#write 
  0.03      0.00     0.00     0.00     0.00     2000   String#downcase! 
  0.03      0.00     0.00     0.00     0.00      301   String#scan 
  0.03      1.24     0.00     0.00     1.24      800   Picky::Search#sorted_allocations 
  0.03      0.37     0.00     0.00     0.37      800   Picky::Query::Indexes#allocations_ary_for 
  0.03      0.00     0.00     0.00     0.00     1681   Fixnum#+ 
  0.03      0.39     0.00     0.00     0.38      800   Picky::Query::Allocations#each 
  0.03      0.17     0.00     0.00     0.17      800   Picky::Query::Tokens#possible_combinations_in 
  0.03      0.00     0.00     0.00     0.00      800   Picky::Tokenizer#remove_illegals 
  0.03      0.00     0.00     0.00     0.00      320   Picky::Backends::Memory::Basic#initialize 
  0.03      0.00     0.00     0.00     0.00      800   Picky::Query::Tokens#empty? 
  0.03      0.01     0.00     0.00     0.00      320   Picky::Bundle#index_path 
  0.03      0.00     0.00     0.00     0.00      800   Picky::Tokenizer#substitute_characters 
  0.02      0.00     0.00     0.00     0.00      800   Picky::Query::Tokens#initialize 
  0.02      0.03     0.00     0.00     0.02      800   Picky::Tokenizer#reject 
  0.02      0.00     0.00     0.00     0.00     1484   String#to_s 
  0.02      0.09     0.00     0.00     0.09      800   Picky::Query::Allocations#sort! 
  0.02      0.01     0.00     0.00     0.01      800   Picky::Tokenizer#split 
  0.02      0.22     0.00     0.00     0.22      800   Picky::Query::Allocations#uniq 
  0.02      0.00     0.00     0.00     0.00     1600   Integer#to_i 
  0.02      0.52     0.00     0.00     0.52      800   Picky::Query::Allocations#calculate_score 
  0.02      0.02     0.00     0.00     0.02      800   Picky::Query::Tokens#categorize 
  0.02      0.01     0.00     0.00     0.00      295   Gem::Version#initialize 
  0.02      0.00     0.00     0.00     0.00      800   Float#round 
  0.02      0.00     0.00     0.00     0.00      800   Picky::Tokenizer#normalize_with_patterns? 
  0.02      0.00     0.00     0.00     0.00      800   Picky::Tokenizer#downcase? 
  0.02      0.00     0.00     0.00     0.00      912   Gem::Dependency#type 
  0.02      0.00     0.00     0.00     0.00      976   Kernel#lambda 
  0.02      0.00     0.00     0.00     0.00      800   Picky::Tokenizer#remove_non_single_stopwords 
  0.02      0.00     0.00     0.00     0.00      800   Picky::Tokenizer#cap? 
  0.02      0.00     0.00     0.00     0.00      800   CSV#header_row? 
  0.02      0.00     0.00     0.00     0.00      800   Picky::Query::Allocations#initialize 
  0.02      0.00     0.00     0.00     0.00      861   Array#first 
  0.02      0.00     0.00     0.00     0.00      451   <Class::File>#join 
  0.02      0.00     0.00     0.00     0.00      320   <Module::Gem>#unresolved_deps 
  0.02      0.00     0.00     0.00     0.00      828   Array#last 
  0.01      0.00     0.00     0.00     0.00      801   BasicObject#singleton_method_added 
  0.01      0.01     0.00     0.00     0.01       16   CSV#initialize 
  0.01      7.74     0.00     0.00     7.74        1   Kernel#load 
  0.01      0.00     0.00     0.00     0.00      294   <Module::Gem>#platforms 
  0.01      0.01     0.00     0.00     0.01      290   Array#<=> 
  0.01      0.00     0.00     0.00     0.00      136   Module#attr_reader 
  0.01      0.00     0.00     0.00     0.00       16   CSV#init_separators 
  0.01      0.00     0.00     0.00     0.00      833   NilClass#nil? 
  0.01      0.00     0.00     0.00     0.00      288   Gem::Version#prerelease? 
  0.01      0.00     0.00     0.00     0.00      103  *Module#class_eval 
  0.01      0.00     0.00     0.00     0.00      483   Hash#delete 
  0.01      0.48     0.00     0.00     0.48      170   <Class::Gem::Specification>#each 
  0.01      0.00     0.00     0.00     0.00      384   String#encode 
  0.01      0.00     0.00     0.00     0.00      320   String#include? 
  0.01      0.00     0.00     0.00     0.00      405   String#to_i 
  0.01      0.00     0.00     0.00     0.00      295   <Class::Gem::Version>#correct? 
  0.01      0.00     0.00     0.00     0.00      294   <Class::Gem::Platform>#match 
  0.01      0.00     0.00     0.00     0.00      290   Kernel#dup 
  0.01      0.00     0.00     0.00     0.00      320   Picky::Bundle#index_directory 
  0.01      0.00     0.00     0.00     0.00      386   Class#inherited 
  0.01      0.00     0.00     0.00     0.00      267   Module#define_method 
  0.01      0.00     0.00     0.00     0.00      320   Picky::Bundle#backend 
  0.01      0.04     0.00     0.00     0.04      300   Gem::Requirement#satisfied_by? 
  0.01      0.90     0.00     0.00     0.90      197   Enumerable#find 
  0.01      0.01     0.00     0.00     0.01       64   Picky::Bundle#create_backends 
  0.01      0.00     0.00     0.00     0.00      320   Picky::Category#backend 
  0.01      0.06     0.00     0.00     0.06      118   <Module::Picky::Loader>#load_relative 
  0.01      0.00     0.00     0.00     0.00      128   <Class::Yajl::Parser>#new 
  0.01      0.00     0.00     0.00     0.00      272   NoMethodError#initialize 
  0.01      0.00     0.00     0.00     0.00      308   Gem::Dependency#requirement 
  0.01      0.00     0.00     0.00     0.00      276   NameError#initialize 
  0.01      0.00     0.00     0.00     0.00      170   <Class::Gem::Specification>#_all 
  0.01      0.00     0.00     0.00     0.00      283   Exception#initialize 
  0.01      0.00     0.00     0.00     0.00      306   Kernel#respond_to? 
  0.01      0.01     0.00     0.00     0.01      306   Comparable#>= 
  0.01      0.00     0.00     0.00     0.00      283   Exception#set_backtrace 
  0.01      0.00     0.00     0.00     0.00      288   Gem::Version#release 
  0.01      0.37     0.00     0.00     0.37      128   <Class::MultiJson::Adapters::Yajl>#load 
  0.01      0.01     0.00     0.00     0.01      231   Gem::Specification#runtime_dependencies 
  0.01      0.08     0.00     0.00     0.08      128   <Module::MultiJson>#current_adapter 
  0.01      0.45     0.00     0.00     0.45      128   Picky::Backends::Memory::JSON#load 
  0.01      0.00     0.00     0.00     0.00      596   Kernel#class 
  0.01      0.00     0.00     0.00     0.00      405   Kernel#respond_to_missing? 
  0.01      0.45     0.00     0.00     0.45      128   <Module::MultiJson>#load 
  0.01      0.00     0.00     0.00     0.00       84   String#% 
  0.01      0.00     0.00     0.00     0.00      294   Gem::Specification#platform 
  0.01      0.04     0.00     0.00     0.04      300   Enumerable#all? 
  0.01      0.00     0.00     0.00     0.00      336   Picky::Category#index_directory 
  0.01      0.00     0.00     0.00     0.00      322   Kernel#initialize_dup 
  0.01      0.00     0.00     0.00     0.00       35   <Class::Proc>#new 
  0.01      0.01     0.00     0.00     0.01      290   Comparable#< 
  0.01      0.00     0.00     0.00     0.00      320   Picky::Backends::Memory::Basic#initial 
  0.01      0.00     0.00     0.00     0.00       33   Array#reverse_each 
  0.01      1.96     0.00     0.00     1.96       16   Object#performance_of 
  0.01      0.00     0.00     0.00     0.00       46  *<Class::Sinatra::Base>#set 
  0.01      0.00     0.00     0.00     0.00      291   Hash#[]= 
  0.01      0.00     0.00     0.00     0.00      294   Gem::Specification#sort_obj 
  0.01      0.00     0.00     0.00     0.00       32   Regexp#match 
  0.01      0.00     0.00     0.00     0.00      295   String#strip! 
  0.01      0.00     0.00     0.00     0.00       66   Module#attr_accessor 
  0.01      0.00     0.00     0.00     0.00       64   Picky::Bundle#initialize_backends 
  0.01      0.22     0.00     0.00     0.22       77   Gem::Dependency#matching_specs 
  0.01      0.00     0.00     0.00     0.00      144   <Class::IO>#open 
  0.01      0.21     0.00     0.00     0.21      198   Enumerable#find_all 
  0.01      0.00     0.00     0.00     0.00      260   Hash#empty? 
  0.01      0.00     0.00     0.00     0.00      128   CSV#encode_str 
  0.01      0.00     0.00     0.00     0.00      132   Gem::Specification#traverse 
  0.01      0.00     0.00     0.00     0.00      316   Array#pop 
  0.01      0.00     0.00     0.00     0.00       90  *String#gsub 
  0.01      0.00     0.00     0.00     0.00      284   Exception#backtrace 
  0.01      0.00     0.00     0.00     0.00      284   Exception#exception 
  0.01      0.00     0.00     0.00     0.00       32   CSV#init_converters 
  0.01      0.00     0.00     0.00     0.00      304   Encoding#name 
  0.01      0.00     0.00     0.00     0.00      231   Gem::Specification#dependencies 
  0.01      0.00     0.00     0.00     0.00      120   <Class::File>#dirname 
  0.01      0.00     0.00     0.00     0.00      304   Fixnum#to_s 
  0.01      0.00     0.00     0.00     0.00       72   String#sub 
  0.01      0.00     0.00     0.00     0.00      301   String#<=> 
  0.01      0.00     0.00     0.00     0.00      256   Picky::Backends::Memory::JSON#extension 
  0.01      0.00     0.00     0.00     0.00      289   Array#initialize_copy 
  0.01      0.22     0.00     0.00     0.22       77   Gem::Dependency#to_specs 
  0.01      0.00     0.00     0.00     0.00       20   Kernel#caller 
  0.00      0.00     0.00     0.00     0.00      295   Kernel#nil? 
  0.00      0.62     0.00     0.00     0.62      104   <Module::Gem>#loaded_path? 
  0.00      0.00     0.00     0.00     0.00       38   Forwardable#def_instance_delegator 
  0.00      0.00     0.00     0.00     0.00      288   Array#[]= 
  0.00      0.01     0.00     0.00     0.01       16   Picky::Category#initialize 
  0.00      0.00     0.00     0.00     0.00       32   Hash#initialize_copy 
  0.00      0.00     0.00     0.00     0.00       16   CSV#init_parsers 
  0.00      0.00     0.00     0.00     0.00       66   Module#include 
  0.00      0.00     0.00     0.00     0.00       75   BasicObject#initialize 
  0.00      0.00     0.00     0.00     0.00       78   Module#autoload 
  0.00      0.00     0.00     0.00     0.00      104   Kernel#print 
  0.00      0.01     0.00     0.00     0.01       19   Module#delegate 
  0.00      0.46     0.00     0.00     0.46       32   Picky::Bundle#load 
  0.00      0.01     0.00     0.00     0.01       16   <Class::CSV>#open 
  0.00      0.00     0.00     0.00     0.00       80   CSV#encode_re 
  0.00      0.08     0.00     0.00     0.07      128   <Module::MultiJson>#adapter 
  0.00      0.00     0.00     0.00     0.00      144   <Class::IO>#allocate 
  0.00      0.00     0.00     0.00     0.00      133   <Class::Delegator>#delegating_block 
  0.00      0.09     0.00     0.00     0.09       32   Picky::Bundle#load_weights 
  0.00      0.00     0.00     0.00     0.00       81   Hash#values 
  0.00      0.00     0.00     0.00     0.00      103   Set#add 
  0.00      0.00     0.00     0.00     0.00      128   Yajl::Parser#initialize 
  0.00      0.00     0.00     0.00     0.00       32   Picky::Bundle#clear 
  0.00      0.00     0.00     0.00     0.00      192   Hash#clear 
  0.00      0.01     0.00     0.00     0.01       32   Picky::Bundle#initialize 
  0.00      0.00     0.00     0.00     0.00       62   Module#undef_method 
  0.00      0.00     0.00     0.00     0.00      144   Module#to_s 
  0.00      0.02     0.00     0.00     0.02       64   Picky::Bundle#reset_backend 
  0.00      0.00     0.00     0.00     0.00       64   Picky::Query::QualifierCategoryMapper#add 
  0.00      0.00     0.00     0.00     0.00      122   String#== 
  0.00      7.55     0.00     0.00     7.55        6  *Kernel#require_relative 
  0.00      0.00     0.00     0.00     0.00       96   Picky::Generators::Strategy#saved? 
  0.00      0.11     0.00     0.00     0.11       16   Searches#prepare 
  0.00      0.00     0.00     0.00     0.00       32   Hash#merge 
  0.00      0.00     0.00     0.00     0.00       64   Picky::Backends::Memory#create_realtime 
  0.00      0.05     0.00     0.00     0.05        1   <Module::Picky::Loader>#load_framework_internals 
  0.00      0.00     0.00     0.00     0.00       16   Picky::Search#initialize 
  0.00      0.00     0.00     0.00     0.00      116   Module#private 
  0.00      0.46     0.00     0.00     0.46       16   Picky::Category#load 
  0.00      0.00     0.00     0.00     0.00        1   Module#initialize_copy 
  0.00      0.00     0.00     0.00     0.00       64   Picky::Backends::Memory#create_inverted 
  0.00      0.00     0.00     0.00     0.00       64   Picky::Backends::Memory#create_configuration 
  0.00      0.00     0.00     0.00     0.00       65   Module#const_set 
  0.00      0.00     0.00     0.00     0.00       64   Picky::Backends::Memory#create_weights 
  0.00      0.00     0.00     0.00     0.00       33   Kernel#method 
  0.00      0.00     0.00     0.00     0.00       64   Picky::Backends::Memory#create_similarity 
  0.00      0.00     0.00     0.00     0.00       67   Module#append_features 
  0.00      0.00     0.00     0.00     0.00       56   Symbol#=~ 
  0.00      0.00     0.00     0.00     0.00       63   Kernel#is_a? 
  0.00      0.00     0.00     0.00     0.00       32   MatchData#[] 
  0.00      0.00     0.00     0.00     0.00       64   Picky::Bundle#clear_realtime 
  0.00      0.00     0.00     0.00     0.00        3   Module#instance_methods 
  0.00      0.00     0.00     0.00     0.00       41   <Class::Range>#allocate 
  0.00      0.00     0.00     0.00     0.00        6   Hash#each_pair 
  0.00      0.00     0.00     0.00     0.00        2   <Class::Dir>#[] 
  0.00      0.00     0.00     0.00     0.00       32   Picky::Bundle#load_similarity 
  0.00      0.18     0.00     0.00     0.18       32   Picky::Bundle#load_realtime 
  0.00      0.00     0.00     0.00     0.00       26   Array#include? 
  0.00      0.00     0.00     0.00     0.00       32   String#match 
  0.00      0.00     0.00     0.00     0.00       25   Class#initialize 
  0.00      0.00     0.00     0.00     0.00       16   CSV#init_headers 
  0.00      0.00     0.00     0.00     0.00       64   Picky::Category#qualifiers 
  0.00      0.17     0.00     0.00     0.17       32   Picky::Bundle#load_inverted 
  0.00      0.00     0.00     0.00     0.00       16   Picky::Query::Indexes#initialize 
  0.00      0.00     0.00     0.00     0.00       13   Gem::Specification#raise_if_conflicts 
  0.00      0.00     0.00     0.00     0.00        1   Hash#each 
  0.00      0.00     0.00     0.00     0.00       78   Kernel#proc 
  0.00      0.00     0.00     0.00     0.00       16   <Class::Picky::Query::IndexesCheck>#check_backends 
  0.00      0.00     0.00     0.00     0.00        1   <Module::OpenSSL::Random>#random_bytes 
  0.00      0.00     0.00     0.00     0.00       39   <Module::Tilt>#normalize 
  0.00      0.00     0.00     0.00     0.00       32   Kernel#instance_variable_set 
  0.00      0.00     0.00     0.00     0.00       32   Picky::Bundle#load_configuration 
  0.00      0.00     0.00     0.00     0.00       54   <Class::Hash>#allocate 
  0.00      0.00     0.00     0.00     0.00        5   <Class::Struct>#new 
  0.00      0.00     0.00     0.00     0.00       95   String#downcase 
  0.00      1.95     0.00     0.00     1.95       16   Searches#each 
  0.00      0.00     0.00     0.00     0.00       65   Module#included 
  0.00      0.00     0.00     0.00     0.00        1   URI::Parser#initialize_regexp 
  0.00      0.00     0.00     0.00     0.00       16   Time#- 
  0.00      0.00     0.00     0.00     0.00       38   <Class::Regexp>#quote 
  0.00      0.03     0.00     0.00     0.03       13  *Gem::Specification#activate 
  0.00      0.00     0.00     0.00     0.00       64   Picky::Backends::Memory::Marshal#extension 
  0.00      0.00     0.00     0.00     0.00       13   Array#index 
  0.00      0.00     0.00     0.00     0.00       52   String#to_sym 
  0.00      0.01     0.00     0.00     0.01       16   Picky::Index#category 
  0.00      0.00     0.00     0.00     0.00       84   Symbol#intern 
  0.00      0.00     0.00     0.00     0.00       23   <Module::Tilt>#register 
  0.00      0.00     0.00     0.00     0.00        1   URI::Parser#initialize_pattern 
  0.00      0.00     0.00     0.00     0.00       29   Module#module_function 
  0.00      0.00     0.00     0.00     0.00       16   CSV#raw_encoding 
