# Logfile created on 2010-09-19 14:27:43 +0200 by logger.rb/25413
.|2010-09-28 20:43:50|0.000294|2010                                              |       0|   0| 0|
.|2010-09-28 20:43:54|0.000112|20                                                |       0|   0| 0|
.|2010-09-28 20:43:57|0.000106|2010                                              |       0|   0| 0|
.|2010-09-28 20:44:09|0.000088|2010                                              |       0|   0| 0|
.|2010-09-28 20:50:22|0.000424|2010                                              |       0|   0| 0|
.|2010-09-28 20:50:26|0.000475|flori                                             |       1|   0| 1|
.|2010-09-28 21:06:05|0.000110|2010                                              |       0|   0| 0|
.|2010-09-28 21:06:08|0.000111|2                                                 |       0|   0| 0|
.|2010-09-28 21:06:10|0.000303|f                                                 |       1|   0| 1|
.|2010-09-28 21:06:48|0.000943|2                                                 |       2|   0| 1|
.|2010-09-28 21:06:52|0.000266|2010                                              |       2|   0| 1|
.|2010-09-28 21:07:08|0.000626|2010                                              |       2|   0| 1|
.|2010-09-28 21:07:12|0.000234|2010                                              |       2|   0| 1|
.|2010-09-29 00:20:51|0.000198|2010                                              |       2|   0| 1|
.|2010-09-29 00:26:48|0.000472|2010                                              |       0|   0| 0|
.|2010-09-29 00:26:50|0.000116|20                                                |       0|   0| 0|
.|2010-09-29 00:26:53|0.000522|florian                                           |       1|   0| 1|
.|2010-09-29 00:26:55|0.000230|flor                                              |       1|   0| 1|
.|2010-09-29 00:27:14|0.000084|2010                                              |       0|   0| 0|
.|2010-09-29 00:27:21|0.000130|2010                                              |       0|   0| 0|
.|2010-09-29 00:27:25|0.000232|flor                                              |       1|   0| 1|
.|2010-10-03 00:05:17|0.000665|bla                                               |       0|   0| 0|
.|2010-10-03 00:05:20|0.000181|bs                                                |       0|   0| 0|
.|2010-10-03 00:05:23|0.000762|s                                                 |       2|   0| 2|
.|2010-10-03 00:05:26|0.000271|s                                                 |       2|   0| 2|
.|2010-10-03 00:07:33|0.000239|s                                                 |       2|   0| 2|
.|2010-10-03 00:14:06|0.000261|s                                                 |       2|   0| 2|
.|2010-10-03 00:16:18|0.000855|s                                                 |       2|   0| 2|
.|2010-10-03 00:16:30|0.000243|s                                                 |       2|   0| 2|
.|2010-10-03 00:23:11|0.000923|s                                                 |       2|   0| 2|
.|2010-10-03 00:25:07|0.001257|s                                                 |       2|   0| 2|
.|2010-10-03 00:25:10|0.000272|s                                                 |       2|   0| 2|
.|2010-10-03 00:25:12|0.001279|s                                                 |       2|   0| 2|
.|2010-10-03 00:25:14|0.000406|s                                                 |       2|   0| 2|
.|2010-10-03 00:25:15|0.000244|s                                                 |       2|   0| 2|
.|2010-10-03 00:25:16|0.000250|s                                                 |       2|   0| 2|
.|2010-10-03 00:28:50|0.000860|s                                                 |       2|   0| 2|
.|2010-10-03 00:48:20|0.001192|s                                                 |       2|   0| 2|
>|2010-10-04 13:20:00|0.000299|                                                  |       0|   0| 0|
.|2010-10-04 13:20:00|0.000046|                                                  |       0|   0| 0|
>|2010-10-04 13:20:00|0.000034|                                                  |       0|   0| 0|
>|2010-10-04 13:21:11|0.000069|                                                  |       0|   0| 0|
.|2010-10-04 13:21:11|0.000060|                                                  |       0|   0| 0|
>|2010-10-04 13:21:11|0.000026|                                                  |       0|   0| 0|
>|2010-10-04 13:21:12|0.000058|                                                  |       0|   0| 0|
.|2010-10-04 13:21:12|0.000020|                                                  |       0|   0| 0|
>|2010-10-04 13:21:12|0.000026|                                                  |       0|   0| 0|
>|2010-10-04 13:21:17|0.000057|                                                  |       0|   0| 0|
.|2010-10-04 13:21:17|0.000021|                                                  |       0|   0| 0|
>|2010-10-04 13:21:17|0.000014|                                                  |       0|   0| 0|
>|2010-10-04 13:21:19|0.000056|                                                  |       0|   0| 0|
.|2010-10-04 13:21:19|0.000021|                                                  |       0|   0| 0|
>|2010-10-04 13:21:19|0.000017|                                                  |       0|   0| 0|
>|2010-10-04 13:21:20|0.000307|                                                  |       0|   0| 0|
.|2010-10-04 13:21:20|0.000072|                                                  |       0|   0| 0|
>|2010-10-04 13:21:20|0.000075|                                                  |       0|   0| 0|
>|2010-10-04 13:21:30|0.000240|                                                  |       0|   0| 0|
.|2010-10-04 13:21:30|0.000058|                                                  |       0|   0| 0|
>|2010-10-04 13:21:30|0.000032|                                                  |       0|   0| 0|
>|2010-10-04 13:22:10|0.000064|                                                  |       0|   0| 0|
.|2010-10-04 13:22:10|0.000030|                                                  |       0|   0| 0|
>|2010-10-04 13:22:10|0.000020|                                                  |       0|   0| 0|
>|2010-10-04 13:22:12|0.000150|                                                  |       0|   0| 0|
.|2010-10-04 13:22:12|0.000034|                                                  |       0|   0| 0|
>|2010-10-04 13:22:12|0.000019|                                                  |       0|   0| 0|
>|2010-10-04 13:22:17|0.000079|                                                  |       0|   0| 0|
.|2010-10-04 13:22:17|0.000062|                                                  |       0|   0| 0|
>|2010-10-04 13:22:17|0.000025|                                                  |       0|   0| 0|
>|2010-10-04 13:22:17|0.000024|                                                  |       0|   0| 0|
.|2010-10-04 13:22:17|0.000047|                                                  |       0|   0| 0|
>|2010-10-04 13:22:17|0.000024|                                                  |       0|   0| 0|
>|2010-10-04 13:22:22|0.000021|                                                  |       0|   0| 0|
.|2010-10-04 13:22:22|0.000031|                                                  |       0|   0| 0|
>|2010-10-04 13:22:22|0.000024|                                                  |       0|   0| 0|
>|2010-10-04 13:22:22|0.000018|                                                  |       0|   0| 0|
.|2010-10-04 13:22:22|0.000022|                                                  |       0|   0| 0|
>|2010-10-04 13:22:22|0.000015|                                                  |       0|   0| 0|
>|2010-10-04 13:22:22|0.000091|                                                  |       0|   0| 0|
.|2010-10-04 13:22:22|0.000030|                                                  |       0|   0| 0|
>|2010-10-04 13:22:22|0.000014|                                                  |       0|   0| 0|
>|2010-10-04 13:22:26|0.000225|                                                  |       0|   0| 0|
.|2010-10-04 13:22:26|0.000100|                                                  |       0|   0| 0|
>|2010-10-04 13:22:26|0.000046|                                                  |       0|   0| 0|
>|2010-10-04 13:22:26|0.000979|                                                  |       0|   0| 0|
.|2010-10-04 13:22:26|0.000094|                                                  |       0|   0| 0|
>|2010-10-04 13:22:26|0.000071|                                                  |       0|   0| 0|
>|2010-10-04 13:22:54|0.000058|                                                  |       0|   0| 0|
.|2010-10-04 13:22:54|0.000024|                                                  |       0|   0| 0|
>|2010-10-04 13:22:54|0.000017|                                                  |       0|   0| 0|
>|2010-10-04 13:22:58|0.000227|                                                  |       0|   0| 0|
.|2010-10-04 13:22:58|0.000078|                                                  |       0|   0| 0|
>|2010-10-04 13:22:58|0.000226|                                                  |       0|   0| 0|
.|2010-10-04 13:22:58|0.000061|                                                  |       0|   0| 0|
>|2010-10-04 13:22:58|0.000040|                                                  |       0|   0| 0|
>|2010-10-04 13:22:58|0.000027|                                                  |       0|   0| 0|
>|2010-10-04 13:23:10|0.000067|                                                  |       0|   0| 0|
.|2010-10-04 13:23:10|0.000020|                                                  |       0|   0| 0|
>|2010-10-04 13:23:10|0.000021|                                                  |       0|   0| 0|
>|2010-10-04 13:24:04|0.000058|                                                  |       0|   0| 0|
.|2010-10-04 13:24:04|0.000019|                                                  |       0|   0| 0|
>|2010-10-04 13:24:04|0.000015|                                                  |       0|   0| 0|
.|2010-10-04 13:27:39|0.000598|italian                                           |       1|   0| 1|
.|2010-10-04 13:27:46|0.000925|italian fascism                                   |       1|   0| 1|
